id,context
927,"E, Aquarius; Houston. H"
928,Okay. 
929,"Okay. Now on panel 8, I'm going to have"
930,Хорошо. Теперь на па
931,"Хорошо. Теперь на панели 8, мне нужно будет про"
932,好的。现在
933,好的。
934,了解しました。パネル8で、読
935,了解しました。パネル8
936,ठीक है। अब पैनल 8 
937,"ठीक है। अब पैनल 8 पर, "
938,حسنًا. الآن على 
939,حسنًا. الآن على اللوحة 8، سأحت
940,알겠
941,알겠습니다. 이제 패널 
942,D'accord. Maintenant sur le panne
943,"D'accord. Maintenant sur le panneau 8, je vais devoir l"
944,In Ordnung. Jetzt auf Ta
945,In Ordnung. Jetzt a
946,Va bene. Ora sul pan
947,Va ben
948,Okay. What else do you 
949,Okay. What else do you have for
950,Хорошо. Что еще у вас
951,Хорошо. Что еще у в
952,好的。你还有什么要给
953,好的
954,了解しました。他に何か
955,了解しました。他に何かありますか
956,ठ
957,ठीक है। आपके
958,حسنًا.
959,حسنًا. 
960,알겠습니다. 저에게 또
961,알겠습
962,D'accord. Qu'avez-vous d'autr
963,D'accord. Qu'avez-vous d'autre pou
964,In Ordnung. Was hast du so
965,In Ordnung. Was hast du sonst noch
966,Va 
967,Va bene. Cos'al
968,Okay. We're so efficient down here that we got 
969,Okay. We're so efficien
970,Хорошо. Мы здесь настоль
971,Х
972,好的。我们在这里效率如此之高，以至
973,好的。我们在这里效率如此之高，以至于我们
974,了解しま
975,了解しました。こちら
976,ठीक है। हम यहाँ इतने कुशल हैं कि हमने ए
977,ठीक 
978,حسنًا. نحن هنا فعالون للغاية لدرجة 
979,حسنًا. نحن هنا فعالون للغاية ل
980,좋아요. 우리는 여기서 너무
981,좋아요. 우리는 여기서 너무 효율적이
982,D'accord. 
983,D'accord. Nous sommes si efficaces ici que nous avons 
984,In Ordnung. Wir sind hier
985,In Ordnung. Wir sind hier so ef
986,Va bene. Siamo così
987,Va bene. Siamo così efficienti qui ch
988,Th
989,That'
990,Это подтверждаю. Вега
991,Это подтверждаю. Вега и Альтаир до
992,确认无误。织女星和牛郎
993,确认无误。织女
994,了解しました。ベガとアルタイル
995,了解しました。ベガとアルタ
996,यह पुष्टि है। वेगा और अल्टेयर को होना
997,यह 
998,هذا مؤكد. يجب أن ي
999,هذا مؤكد. يجب أن يكون ف
1000,확
1001,확인했습니다. 베가와 알타이
1002,Affirmatif.
1003,Affirmatif. Vega et Altair
1004,Bestätigt. Vega und Altair sollte
1005,Bestätigt. 
1006,Affermativo.
1007,Affermativo. Vega 
1008,"Stand by 1,"
1009,S
1010,"Ожидайте 1, Ф"
1011,"Ожидайте 1, Фр"
1012,请稍等1
1013,请稍等
1014,スタン
1015,スタンバイ1、フ
1016,प्रतीक्षा
1017,"प्रतीक्षा करें 1, फ्र"
1018,انتظر 1،
1019,انتظر 1، 
1020,대기 
1021,"대기 1,"
1022,Attend
1023,Att
1024,Warten
1025,Warten Si
1026,"Attendere 1, F"
1027,At
1028,That just turned the MAS
1029,That just turned the M
1030,Это с
1031,Это снова включило ОС
1032,这刚刚又触发了
1033,这刚刚
1034,これでマスターアラームが再び作動しました。
1035,これでマスターアラー
1036,इसने फिर से मास्टर अलार्म चालू कर दिया। 
1037,इसने फिर से मास
1038,هذا أعاد تشغيل إنذار الماستر. الآ
1039,هذا أعاد 
1040,이로 인해 마스터 알람이 다시 켜졌
1041,이로 인해 마스터 알람이 다시 켜졌습
1042,Cela vient de réactiv
1043,Cela vient de réactiver l'ALARME PRINCIPALE. Maintenan
1044,Das hat den HAUPTALARM wieder eingeschaltet. Jet
1045,Das hat den HAUPTALARM wieder eingeschaltet. J
1046,Questo ha appena riattivato l'ALLARME PRINCIPA
1047,Questo ha
1048,"Oh, "
1049,"Oh, Vance, do you wa"
1050,"О, Вэнс, вы хоти"
1051,"О, В"
1052,哦，
1053,哦，范斯，你想
1054,おお
1055,おお、ヴァンス、この
1056,"ओह, वेंस, क"
1057,"ओह, वेंस, क्या आप इस स्थिति म"
1058,أوه، فانس، هل ت
1059,أوه، فانس، هل تريد البقاء في هذا
1060,"오, 반스, 이 자세를 유"
1061,"오, 반스, 이 자세를 유지하고 "
1062,"Oh, Vance, voulez-vous rester dans cette attitud"
1063,"Oh, Vance, vou"
1064,"Oh, Vance, möchtest du in dieser Haltun"
1065,"Oh, Vance, möchtest du in dieser Ha"
1066,"Oh, Vance, vuoi rimane"
1067,"Oh, Vance, vuoi rimanere in"
1068,"Okay, will do. And also, let me ask you a question. In this configuration, docked, we h"
1069,"Okay, will do. And also, let me ask you a question. In this configurati"
1070,"Хорошо, выполню. И также, позвольте задать вам воп"
1071,"Хорошо, выполню. И также, позвольте задать вам вопрос. В этой конфигур"
1072,好的，会的。另外，让我问你一个问题。在这种配
1073,好的，会的。另外，让我问你一个问题。在这种配置下，已对接，我
1074,了解しました。実行します。そして、質問させてください。
1075,了解
1076,"ठीक है, करेंगे। और साथ ही, मुझे आपसे एक प्रश्न पूछ"
1077,ठीक
1078,حسنًا، سأفعل. وأيضًا، دعني أطرح عليك سؤالاً.
1079,حسنًا، سأفعل. وأيضًا، دعني أطرح عليك سؤالاً. في هذا التكوين، ال
1080,알겠습니다. 실행하겠습니다. 그리고 질문 하나 
1081,"알겠습니다. 실행하겠습니다. 그리고 질문 하나 드리겠습니다. 이 구성에서, 도"
1082,"D'accord, je le ferai. Et aussi, laissez-moi vous poser une question. Dans cette configuration, amarrée, n"
1083,"D'accord, je le ferai. Et aussi, laissez-moi vous poser une question. Dans cette"
1084,"In Ordnung, werde ich tun. Und außerdem, lassen Sie mich Ihnen e"
1085,"In Ordnung, werde ich tun. Und außerdem, lassen Si"
1086,"Va bene, lo farò. E inoltre, lasciatemi fare una domanda. In questa configurazione, attraccata, do"
1087,"Va bene, lo farò. E inoltre, "
1088,Okay. Our troops would like to have you g
1089,Okay. Our tr
1090,"Хорошо. Наши войска хотели бы, чтобы вы"
1091,"Хорошо. Наши войска хотели бы, чтобы вы отправ"
1092,好的
1093,好的。我们的部队希
1094,了解しました。我々の部隊はあなたに
1095,了解しました。我々の部隊はあなたに行っても
1096,ठीक है। हमारी टुकड़ियाँ चाहती हैं कि आप जा
1097,ठीक है। हमारी टुकड़ियाँ चाहती हैं कि आप जाए
1098,حسنً
1099,حسنًا. تود قواتنا أن 
1100,알겠습니다. 우리 
1101,알겠
1102,D'accord. Nos troupes aim
1103,D'accord. Nos troupe
1104,"Verstanden. Unsere Truppen möchten,"
1105,Verstanden. Unsere
1106,Va bene. Le nostre truppe vo
1107,Va bene. Le nostre truppe vorrebbero che tu anda
1108,"And, it's getting a littl"
1109,"And, it's gett"
1110,И здесь становится немного теплее сейч
1111,И здес
1112,而且，现在这里有点暖和了
1113,而且，现在这里有点
1114,そして、ここは今少し暖かくなってきてい
1115,そして、ここは
1116,"और, यहाँ अब थ"
1117,"और, यहाँ अब थोड़ा "
1118,وأيض
1119,وأيضًا، أصبح الجو أكثر د
1120,그리고 이제 여기가 조금 더 따뜻
1121,그리고 이제 
1122,Et i
1123,Et il commence à faire un peu
1124,Und es wird jetzt hier ei
1125,Und es wird jetzt hier ein wenig wä
1126,E sta div
1127,E
1128,Okay. It's gone off. It's
1129,Okay. It's gone off.
1130,Хорошо. Он
1131,Хорошо. Он отключился. Он от
1132,好
1133,好的。
1134,了解しました。オフ
1135,了解しまし
1136,ठीक है। 
1137,ठीक है
1138,حسنًا. لقد انطفأ. 
1139,حسنًا. لقد انطفأ. لقد انط
1140,알겠습니다. 꺼졌
1141,알겠습니다. 꺼졌습니다. 꺼
1142,D'accord. C'est éteint. C'est éteint p
1143,D'accord. C'est éteint.
1144,Verstanden. Es ist ausgegangen. Es ist aus
1145,Verstanden. Es ist ausgega
1146,Va bene. Si
1147,Va bene. Si è spento. Si è spen
1148,"In the interim, to"
1149,"In the interim, t"
1150,"Тем временем, чтобы помочь с напряжением MAIN A,"
1151,"Тем временем, чтобы помочь с напряжением MAIN "
1152,在此期间，为了帮助 MAIN
1153,在此期间，为了帮助 MAIN A 电
1154,その間、MAIN A の電圧を支援するために、私
1155,その間、MAIN A
1156,"इस बीच, MAIN A वोल्टेज में मदद करने "
1157,"इस बीच, MAIN A वोल्टेज मे"
1158,في 
1159,في هذه الأثناء، للمساعدة في ج
1160,그
1161,그 사
1162,"En attendant, pou"
1163,"En attendant, pour aider la tension de MAIN A, "
1164,"In der Zwischenzeit, um die Spannung von"
1165,In der Zwischenzei
1166,Nel frattemp
1167,"Nel frattempo, p"
1168,"Jim, that sounds like "
1169,Ji
1170,"Джим, это звучит ка"
1171,"Джим, это звучит как "
1172,吉姆，这听起来像是最好的
1173,吉姆，这听起来像是最好的选
1174,ジ
1175,ジム、それが
1176,"जिम, यह सबसे अच्छ"
1177,"जिम, यह सबसे अच्छा लगता ह"
1178,جيم، يبدو أن هذا هو الأ
1179,جيم،
1180,"짐,"
1181,"짐, 그것이 최선인 것 같습"
1182,"Jim, cela semble être le mei"
1183,"Jim, cela semble être l"
1184,"Jim, das klingt nach der best"
1185,"Jim, das k"
1186,"Jim,"
1187,"Jim, sembra essere la scelta migli"
1188,Rig
1189,Right. I'll 
1190,П
1191,Правильн
1192,好的。我
1193,好的。我现在给你开放权限。我们
1194,了解
1195,了解しました。今、
1196,ठीक है
1197,ठीक है। मै
1198,حسنًا. سأعطيك الوصول الآن.
1199,حسنًا. سأعطيك الوصول الآن. نح
1200,알겠습니다. 지금 접근 권한을 드리겠습니다. 
1201,알겠
1202,D'accord. Je vous don
1203,D'accord. Je vous donne l'accès maintenant.
1204,Verstanden. Ich gebe Ihnen jetzt Zugang. Wir
1205,Verstanden. Ich gebe Ihnen 
1206,V
1207,Va bene. T
1208,I don't thin
1209,I don't think so. I thi
1210,Я т
1211,"Я так не думаю. Я думаю, он сразу спустилс"
1212,我不这么认为
1213,我不这么认为。我认为他
1214,そ
1215,そうは思
1216,मुझे ऐस
1217,मुझे ऐसा नहीं लगता। मुझे लगता है कि वह स
1218,لا أعتقد ذلك. أعتقد أن
1219,لا أعتقد ذلك. أعتقد أنه
1220,그렇게 생각
1221,그렇게 생각하지 않아요. 
1222,Je ne 
1223,Je ne pense pas. Je pense qu'il es
1224,Ich glaub
1225,"Ich glaube nicht. Ich denke, er ist "
1226,Non credo.
1227,Non credo. Penso che sia sceso su
1228,Neg
1229,Negative. 
1230,"Отрицательно. Если только вы не хотите, чтобы я. "
1231,Отрицательно. Если только 
1232,否定。除
1233,否定。除非
1234,否定です。あなたが望むの
1235,否定です。あなたが望むのであれば別です
1236,नकारात्मक
1237,नकारात्मक। जब तक आप मुझसे नहीं चाहते। मैं आपको बता
1238,سلبي. إلا إذا كنت تريد مني ذلك.
1239,سلبي. إلا إذا كنت تريد مني ذلك. سأ
1240,부정적입니다. 당신이 원하
1241,부
1242,Négatif. À moins que vous ne vouli
1243,Négati
1244,"Negativ. Es sei denn, Sie "
1245,"Negativ. Es sei denn, Sie möchten, dass ich es tue. Ich werde "
1246,Negativo.
1247,Negativo. A meno che tu non voglia c
1248,It should be o
1249,I
1250,Отклонен
1251,О
1252,应
1253,应该偏离大约8度，
1254,約8度ずれているは
1255,約8度ずれているはずです
1256,यह लगभग 8 
1257,यह लगभग 8 डिग्री तक ऑफ
1258,يجب أن يكون الانح
1259,يجب
1260,약
1261,약 8도 정도
1262,Il devrait y avoir un éc
1263,Il devrait y avoir un écart d'environ 8 degr
1264,Es sollt
1265,"Es sollte um etwa 8 Grad abweichen, F"
1266,Dovrebbe essere fuori di circa 8 
1267,"Dovrebbe essere fuori di circa 8 gradi, VOL"
1268,"And, Aquarius, check you ATCA (PGNS) breaker"
1269,"And, Aquarius, c"
1270,"И, Водолей, проверьт"
1271,"И, Водолей, проверьте ваш автоматический выключате"
1272,而且，Aquarius
1273,而且，Aquarius，请检查你
1274,そして、アクエリアス、ATCA（PGNS）ブレーカ
1275,そして、アクエリアス、ATCA（PGN
1276,"और, एक्वेरियस, अपने ATCA (PGNS) ब्रेकर की"
1277,"और, एक्वेरियस, अपने AT"
1278,وأيضًا، أكواريوس، تحقق من قاط
1279,وأيضًا، أكواريوس، تحقق من قاطع AT
1280,"그리고 아쿠아리우스, ATCA (PGNS) 차"
1281,"그리고 아쿠아리우스, ATCA (PGN"
1282,"Et, Aquarius, vérifiez votre dis"
1283,"Et, Aquarius, vérifiez votre disjoncteur A"
1284,"Und, Aquari"
1285,"Und, Aquarius, überprüfen S"
1286,"E, Aquarius, controlla il tuo interruttore ATCA"
1287,"E, Aquarius, controlla il tuo interruttore ATCA (PGN"
1288,"Jim, I'm sorry. We're not catching what yo"
